Algorithm,InputSize,Time
insertion_sort,4,0.03
insertion_sort,8,0.03
insertion_sort,16,0.03
insertion_sort,32,0.03
insertion_sort,64,0.03
insertion_sort,128,0.03
insertion_sort,256,0.03
insertion_sort,512,0.04
insertion_sort,1024,0.05
insertion_sort,2048,0.13
insertion_sort,4096,0.39
insertion_sort,8192,1.16
insertion_sort,16384,4.15
insertion_sort,32768,17.76
insertion_sort,65536,72.38
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.03
insertion_sort,2048,0.02
insertion_sort,4096,0.02
insertion_sort,8192,0.02
insertion_sort,16384,0.02
insertion_sort,32768,0.03
insertion_sort,65536,0.04
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.03
insertion_sort,1024,0.05
insertion_sort,2048,0.14
insertion_sort,4096,0.51
insertion_sort,8192,2.08
insertion_sort,16384,7.97
insertion_sort,32768,32.00
insertion_sort,65536,128.36
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.02
insertion_sort,2048,0.02
insertion_sort,4096,0.02
insertion_sort,8192,0.02
insertion_sort,16384,0.02
insertion_sort,32768,0.02
insertion_sort,65536,0.03
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.03
insertion_sort,2048,0.09
insertion_sort,4096,0.27
insertion_sort,8192,1.02
insertion_sort,16384,4.03
insertion_sort,32768,15.93
insertion_sort,65536,64.17
