Algorithm,InputSize,Time
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.04
insertion_sort,2048,0.08
insertion_sort,4096,0.27
insertion_sort,8192,0.99
insertion_sort,16384,3.94
insertion_sort,32768,15.99
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.02
insertion_sort,2048,0.02
insertion_sort,4096,0.02
insertion_sort,8192,0.02
insertion_sort,16384,0.03
insertion_sort,32768,0.03
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.03
insertion_sort,1024,0.05
insertion_sort,2048,0.14
insertion_sort,4096,0.49
insertion_sort,8192,1.93
insertion_sort,16384,8.00
insertion_sort,32768,30.86
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.02
insertion_sort,2048,0.02
insertion_sort,4096,0.02
insertion_sort,8192,0.02
insertion_sort,16384,0.03
insertion_sort,32768,0.03
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.03
insertion_sort,1024,0.04
insertion_sort,2048,0.09
insertion_sort,4096,0.26
insertion_sort,8192,1.01
insertion_sort,16384,3.88
insertion_sort,32768,15.53
