Algorithm,InputSize,Time
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.02
quick_sort_left_pivot,1024,0.02
quick_sort_left_pivot,2048,0.02
quick_sort_left_pivot,4096,0.02
quick_sort_left_pivot,8192,0.03
quick_sort_left_pivot,16384,0.04
quick_sort_left_pivot,32768,0.06
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.03
quick_sort_left_pivot,1024,0.04
quick_sort_left_pivot,2048,0.10
quick_sort_left_pivot,4096,0.36
quick_sort_left_pivot,8192,1.38
quick_sort_left_pivot,16384,5.66
quick_sort_left_pivot,32768,24.24
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.03
quick_sort_left_pivot,1024,0.04
quick_sort_left_pivot,2048,0.10
quick_sort_left_pivot,4096,0.35
quick_sort_left_pivot,8192,1.42
quick_sort_left_pivot,16384,5.61
quick_sort_left_pivot,32768,22.30
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.03
quick_sort_left_pivot,16,0.03
quick_sort_left_pivot,32,0.03
quick_sort_left_pivot,64,0.03
quick_sort_left_pivot,128,0.03
quick_sort_left_pivot,256,0.03
quick_sort_left_pivot,512,0.03
quick_sort_left_pivot,1024,0.04
quick_sort_left_pivot,2048,0.10
quick_sort_left_pivot,4096,0.31
quick_sort_left_pivot,8192,1.18
quick_sort_left_pivot,16384,4.63
quick_sort_left_pivot,32768,18.73
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.02
quick_sort_left_pivot,1024,0.03
quick_sort_left_pivot,2048,0.06
quick_sort_left_pivot,4096,0.17
quick_sort_left_pivot,8192,0.69
quick_sort_left_pivot,16384,2.70
quick_sort_left_pivot,32768,10.49
