Algorithm,InputSize,Time
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.03
selection_sort,1024,0.04
selection_sort,2048,0.08
selection_sort,4096,0.26
selection_sort,8192,0.98
selection_sort,16384,3.89
selection_sort,32768,15.84
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.03
selection_sort,1024,0.04
selection_sort,2048,0.08
selection_sort,4096,0.26
selection_sort,8192,0.97
selection_sort,16384,3.86
selection_sort,32768,15.63
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.03
selection_sort,1024,0.04
selection_sort,2048,0.09
selection_sort,4096,0.28
selection_sort,8192,1.05
selection_sort,16384,4.17
selection_sort,32768,16.30
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.03
selection_sort,1024,0.04
selection_sort,2048,0.08
selection_sort,4096,0.27
selection_sort,8192,0.99
selection_sort,16384,3.92
selection_sort,32768,15.54
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.03
selection_sort,1024,0.04
selection_sort,2048,0.08
selection_sort,4096,0.27
selection_sort,8192,1.02
selection_sort,16384,4.05
selection_sort,32768,15.89
