Algorithm,InputSize,Time
shell_sort,4,0.02
shell_sort,8,0.02
shell_sort,16,0.02
shell_sort,32,0.02
shell_sort,64,0.02
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.02
shell_sort,2048,0.03
shell_sort,4096,0.03
shell_sort,8192,0.06
shell_sort,16384,0.11
shell_sort,32768,0.26
shell_sort,4,0.02
shell_sort,8,0.02
shell_sort,16,0.02
shell_sort,32,0.02
shell_sort,64,0.02
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.02
shell_sort,2048,0.02
shell_sort,4096,0.03
shell_sort,8192,0.03
shell_sort,16384,0.04
shell_sort,32768,0.05
shell_sort,4,0.02
shell_sort,8,0.02
shell_sort,16,0.02
shell_sort,32,0.02
shell_sort,64,0.02
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.02
shell_sort,2048,0.02
shell_sort,4096,0.03
shell_sort,8192,0.03
shell_sort,16384,0.05
shell_sort,32768,0.07
shell_sort,4,0.02
shell_sort,8,0.02
shell_sort,16,0.02
shell_sort,32,0.02
shell_sort,64,0.02
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.02
shell_sort,2048,0.02
shell_sort,4096,0.03
shell_sort,8192,0.03
shell_sort,16384,0.04
shell_sort,32768,0.06
shell_sort,4,0.02
shell_sort,8,0.02
shell_sort,16,0.02
shell_sort,32,0.02
shell_sort,64,0.02
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.02
shell_sort,2048,0.02
shell_sort,4096,0.03
shell_sort,8192,0.03
shell_sort,16384,0.04
shell_sort,32768,0.06
